VG0138B  ; 3 ; 000095424196642 ; 0140 ; 9300199310030 ; 0002 ; 0109300002142 ; 000022673 ; 0015 ; 0010 ; 0093 ; 0000 ; 000000000028687 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2013-02-07 ; 4 ; 0011 ; 2024-10-10 ; 019512957 ; 007870663000106 ;            ; J ; 9329 ; 9329 ; 2024-08-29 ; 2024-09-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-02-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000028687 ; 000000000028687 ;            ;            ; 00000 ; 00000 ; 00000 ; 2012-08-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801324 ; 000000063549682 ; 000000063549682 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000229661 ; 000000000003000 ; 000000000000000 ; 000000000000000 ; 0109300002142 ; 093152647 ; 000000093 ; 000022673 ; 0015 ; 000000003 ; 000000000028687 ; 000000003 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000028687 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095426872521 ; 0137 ; 9300198480444 ; 0002 ; 0109300002142 ; 000024872 ; 0012 ; 0010 ; 0093 ; 0000 ; 000000000012387 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2013-04-01 ; 4 ; 0011 ; 2024-10-20 ; 019565439 ; 011126194000192 ;            ; J ; 9329 ; 9329 ; 2024-07-29 ; 2024-08-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-20 ; 2024-04-01 ; 9999-12-31 ; 1 ; 0001 ; 0020 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000012387 ; 000000000012387 ;            ;            ; 10000 ; 10000 ; 00000 ; 2012-08-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801310 ; 000000016809011 ; 000000033618023 ; 000000016809011 ; 000000000000000 ; 000000000000000 ; 000000000227796 ; 000000000002978 ; 000000000000000 ; 000000000000000 ; 0109300002142 ; 092797201 ; 000000093 ; 000024872 ; 0012 ; 000000003 ; 000000000012387 ; 000000003 ; 000000000 ;            ; 000000000000000 ; 000000000 ; 000000000012387 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095429427960 ; 0137 ; 9300198795040 ; 0002 ; 0109300002142 ; 000030371 ; 0005 ; 0010 ; 0093 ; 0000 ; 000000000017793 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2013-05-14 ; 4 ; 0011 ; 2024-10-01 ; 019756115 ; 037516200000101 ;            ; J ; 9329 ; 9329 ; 2024-08-29 ; 2024-09-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-01 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000017793 ; 000000000017793 ;            ;            ; 10000 ; 10000 ; 00000 ; 2012-08-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801318 ; 000000021573418 ; 000000043146833 ; 000000021573418 ; 000000000000000 ; 000000000000000 ; 000000000224895 ; 000000000002940 ; 000000000000000 ; 000000000000000 ; 0109300002142 ; 092951458 ; 000000093 ; 000030371 ; 0005 ; 000000003 ; 000000000017793 ; 000000003 ; 000000000 ;            ; 000000000064127 ; 000000000 ; 000000000017793 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095437197740 ; 0131 ; 9300198165846 ; 0002 ; 0109300002606 ; 000007247 ; 0009 ; 0010 ; 0093 ; 0000 ; 000000000626746 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2013-10-11 ; 4 ; 0055 ; 2024-10-10 ; 013576552 ; 001377555000110 ;            ; J ; 9329 ; 9329 ; 2024-07-29 ; 2024-08-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-10 ; 2024-02-01 ; 2024-09-30 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000626746 ; 000000000626746 ;            ;            ; 00000 ; 10000 ; 00000 ; 2013-05-01 ; 2027-06-30 ; 0104 ; 7004 ; 608801304 ; 000001035836345 ; 000001035836345 ; 000001035836345 ; 000000000000000 ; 000000000000000 ; 000000000212276 ; 000000000002773 ; 000000000000000 ; 000000000000000 ; 0109300002606 ; 092638471 ; 000000093 ; 000007247 ; 0009 ; 000000003 ; 000000000626746 ; 000000003 ; 000000000 ;            ; 000000000054316 ; 000000000 ; 000000000626746 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095437197740 ; 0132 ; 9300199310648 ; 0002 ; 0109300002606 ; 000007247 ; 0009 ; 0010 ; 0093 ; 0000 ; 000000000626746 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2013-10-11 ; 4 ; 0055 ; 2024-10-10 ; 013576552 ; 001377555000110 ;            ; J ; 9329 ; 9329 ; 2024-08-29 ; 2024-09-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-02-01 ; 2024-09-30 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000626746 ; 000000000626746 ;            ;            ; 00000 ; 10000 ; 00000 ; 2013-05-01 ; 2027-06-30 ; 0104 ; 7004 ; 608801324 ; 000001035836345 ; 000001035836345 ; 000001035836345 ; 000000000000000 ; 000000000000000 ; 000000000212276 ; 000000000002773 ; 000000000000000 ; 000000000000000 ; 0109300002606 ; 093241783 ; 000000093 ; 000007247 ; 0009 ; 000000003 ; 000000000626746 ; 000000003 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000626746 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095449363607 ; 0113 ; 9300198480867 ; 0002 ; 0108210933403 ; 000002721 ; 0009 ; 0010 ; 0082 ; 0000 ; 000000000000000 ; 000000000021004 ; 2024-09-19 ; 0 ; 0501 ; 8205 ; 2014-05-15 ; 4 ; 0012 ; 2024-10-20 ; 021224913 ; 001138341000190 ;            ; J ; 8209 ; 8209 ; 2024-06-29 ; 2024-07-28 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-20 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0020 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000021004 ; 000000000021004 ;            ;            ; 00000 ; 10000 ; 00000 ; 2013-04-01 ; 2027-10-31 ; 0104 ; 7004 ; 608801310 ; 000000000000000 ; 000000043843011 ; 000000043843011 ; 000000000000000 ; 000000000000000 ; 000000000237664 ; 000000000003105 ; 000000000000000 ; 000000000000000 ; 0108210933403 ; 002440641 ; 000000082 ; 000002721 ; 0009 ; 000000003 ; 000000000021004 ; 000000003 ; 000000000 ;            ; 000000000000000 ; 000000000 ; 000000000021004 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095581704521 ; 0066 ; 9300198319171 ; 0002 ; 0109300002677 ; 000024966 ; 0016 ; 0010 ; 0093 ; 0000 ; 000000000007126 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2019-03-20 ; 4 ; 0006 ; 2024-10-15 ; 029158139 ; 003050707000109 ;            ; J ; 9329 ; 9329 ; 2024-07-20 ; 2024-08-19 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-03-01 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000007126 ; 000000000007126 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-06-01 ; 2027-05-31 ; 0104 ; 7004 ; 608801307 ; 000000002444396 ; 000000004888791 ; 000000002444396 ; 000000000000000 ; 000000000000000 ; 000000000176674 ; 000000000002310 ; 000000000000000 ; 000000000000000 ; 0109300002677 ; 092724600 ; 000000093 ; 000024966 ; 0016 ; 000000003 ; 000000000007126 ; 000000003 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000007126 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095586022755 ; 0053 ; 9300198797271 ; 0002 ; 0109300005270 ; 000006615 ; 0004 ; 0010 ; 0093 ; 0000 ; 000000000010014 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2019-05-09 ; 4 ; 0009 ; 2024-10-01 ; 029070077 ; 011334050000121 ;            ; J ; 9329 ; 9329 ; 2024-07-09 ; 2024-08-08 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-01 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000010014 ; 000000000010014 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-10-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801318 ; 000000004897761 ; 000000009795522 ; 000000004897761 ; 000000000000000 ; 000000000000000 ; 000000000221247 ; 000000000002893 ; 000000000000000 ; 000000000000000 ; 0109300005270 ; 092977491 ; 000000093 ; 000006615 ; 0004 ; 000000003 ; 000000000010014 ; 000000003 ; 000000000 ;            ; 000000000064127 ; 000000000 ; 000000000010014 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095611619306 ; 0043 ; 9300198941654 ; 0002 ; 0109300005270 ; 000019215 ; 0019 ; 0010 ; 0093 ; 0000 ; 000000000027724 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-03-18 ; 4 ; 0007 ; 2024-10-05 ; 031390221 ; 011431589000107 ;            ; J ; 9329 ; 9329 ; 2024-08-18 ; 2024-09-17 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-05 ; 2024-03-01 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000027724 ; 000000000027724 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-10-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801321 ; 000000035635493 ; 000000071270985 ; 000000035635493 ; 000000000000000 ; 000000000000000 ; 000000000180366 ; 000000000002358 ; 000000000000000 ; 000000000000000 ; 0109300005270 ; 093056106 ; 000000093 ; 000019215 ; 0019 ; 000000003 ; 000000000027724 ; 000000003 ; 000000000 ;            ; 000000084908665 ; 000000000 ; 000000000027724 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095612620642 ; 0054 ; 9300199318773 ; 0002 ; 0109300002678 ; 000027339 ; 0027 ; 0010 ; 0093 ; 0000 ; 000000000068800 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-04-09 ; 4 ; 0005 ; 2024-10-10 ; 019570228 ; 005293714000159 ;            ; J ; 9329 ; 9329 ; 2024-09-09 ; 2024-10-08 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-04-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000068800 ; 000000000068800 ;            ;            ; 10000 ; 10000 ; 00000 ; 2019-07-01 ; 2027-05-31 ; 0104 ; 7004 ; 608801324 ; 000000103238542 ; 000000206477084 ; 000000103238542 ; 000000000000000 ; 000000000000000 ; 000000000139909 ; 000000000001828 ; 000000000000000 ; 000000000000000 ; 0109300002678 ; 093246047 ; 000000093 ; 000027339 ; 0027 ; 000000003 ; 000000000068800 ; 000000003 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000068800 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095613869458 ; 0041 ; 9300199344561 ; 0002 ; 0109300005270 ; 000019745 ; 0012 ; 0010 ; 0093 ; 0000 ; 000000000014278 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-05-12 ; 4 ; 0008 ; 2024-10-11 ; 030924123 ; 021440027000175 ;            ; J ; 9329 ; 9329 ; 2024-07-12 ; 2024-08-11 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-11 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0011 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000014278 ; 000000000014278 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-10-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801325 ; 000000010800054 ; 000000021600104 ; 000000010800054 ; 000000000000000 ; 000000000000000 ; 000000000209089 ; 000000000002732 ; 000000000000000 ; 000000000000000 ; 0109300005270 ; 093253536 ; 000000093 ; 000019745 ; 0012 ; 000000003 ; 000000000014278 ; 000000003 ; 000000000 ;            ; 000000012125464 ; 000000000 ; 000000000014278 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095617860935 ; 0038 ; 9300198174840 ; 0002 ; 0109300005270 ; 000027327 ; 0005 ; 0010 ; 0093 ; 0000 ; 000000000027439 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-07-22 ; 4 ; 0007 ; 2024-10-10 ; 028934901 ; 003206679000168 ; 2001-02-04 ; J ; 9329 ; 9329 ; 2024-07-22 ; 2024-08-21 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000027439 ; 000000000027439 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-10-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801304 ; 000000029808833 ; 000000059617668 ; 000000029808833 ; 000000000000000 ; 000000000000000 ; 000000000179542 ; 000000000002347 ; 000000000000000 ; 000000000000000 ; 0109300005270 ; 092646018 ; 000000093 ; 000027327 ; 0005 ; 000000003 ; 000000000027439 ; 000000003 ; 000000000 ;            ; 000000000054316 ; 000000000 ; 000000000027439 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095617860935 ; 0039 ; 9300199319317 ; 0002 ; 0109300005270 ; 000027327 ; 0005 ; 0010 ; 0093 ; 0000 ; 000000000027439 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-07-22 ; 4 ; 0007 ; 2024-10-10 ; 028934901 ; 003206679000168 ; 2001-02-04 ; J ; 9329 ; 9329 ; 2024-08-22 ; 2024-09-21 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-10 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0010 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000027439 ; 000000000027439 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-10-01 ; 2029-09-30 ; 0104 ; 7004 ; 608801324 ; 000000029808833 ; 000000059617668 ; 000000029808833 ; 000000000000000 ; 000000000000000 ; 000000000179542 ; 000000000002347 ; 000000000000000 ; 000000000000000 ; 0109300005270 ; 093248966 ; 000000093 ; 000027327 ; 0005 ; 000000003 ; 000000000027439 ; 000000003 ; 000000000 ;            ; 000000009372446 ; 000000000 ; 000000000027439 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095625360610 ; 0037 ; 9300198663298 ; 0002 ; 0109300006210 ; 000002966 ; 0021 ; 0010 ; 0093 ; 0000 ; 000000000046508 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-09-18 ; 4 ; 0007 ; 2024-10-25 ; 026783827 ; 055199913000170 ; 1999-11-30 ; J ; 9329 ; 9329 ; 2024-08-18 ; 2024-09-17 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2023-09-01 ; 2024-08-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000046508 ; 000000000046508 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-10-01 ; 2025-09-30 ; 0104 ; 7004 ; 608801313 ; 000000056178740 ; 000000112357481 ; 000000056178740 ; 000000000000000 ; 000000000000000 ; 000000000165508 ; 000000000000180 ; 000000000000000 ; 000000000000000 ; 0109300006210 ; 092914761 ; 000000093 ; 000002966 ; 0021 ; 000000003 ; 000000000046508 ; 000000003 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000046508 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095629678568 ; 0046 ; 9300198321885 ; 0002 ; 0109300002679 ; 000011122 ; 0004 ; 0010 ; 0093 ; 0000 ; 000000000044582 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-11-17 ; 4 ; 0004 ; 2024-10-15 ; 032007732 ; 023613223000120 ;            ; J ; 9329 ; 9329 ; 2024-07-17 ; 2024-08-16 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2023-11-01 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000044582 ; 000000000044582 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-06-01 ; 2028-05-31 ; 0104 ; 7004 ; 608801307 ; 000000055420100 ; 000000110840199 ; 000000055420100 ; 000000000000000 ; 000000000000000 ; 000000000120169 ; 000000000001571 ; 000000000000000 ; 000000000000000 ; 0109300002679 ; 092726011 ; 000000093 ; 000011122 ; 0004 ; 000000003 ; 000000000044582 ; 000000003 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000044582 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095629678576 ; 0046 ; 9300198321886 ; 0002 ; 0109300002679 ; 000011123 ; 0004 ; 0010 ; 0093 ; 0000 ; 000000000089643 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9329 ; 2020-11-17 ; 4 ; 0004 ; 2024-10-15 ; 032007735 ; 023783803000165 ;            ; J ; 9329 ; 9329 ; 2024-07-17 ; 2024-08-16 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2023-11-01 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000089643 ; 000000000089643 ;            ;            ; 10000 ; 10000 ; 00000 ; 2018-06-01 ; 2028-05-31 ; 0104 ; 7004 ; 608801307 ; 000000116382209 ; 000000232764418 ; 000000116382209 ; 000000000000000 ; 000000000000000 ; 000000000120169 ; 000000000001571 ; 000000000000000 ; 000000000000000 ; 0109300002679 ; 092726012 ; 000000093 ; 000011123 ; 0004 ; 000000003 ; 000000000089643 ; 000000003 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000089643 ; 0001 ; 0001 ;                         
VG0138B  ; 3 ; 000095638806131 ; 0031 ; 9300198812032 ; 0002 ; 3009300006210 ; 000003320 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000038256 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2021-03-25 ; 4 ; 0006 ; 2024-10-03 ; 032007733 ; 021000953000120 ;            ; J ; 9381 ; 9381 ; 2024-08-25 ; 2024-09-24 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-03 ; 2024-03-01 ; 9999-12-31 ; 1 ; 0001 ; 0003 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000038256 ; 000000000038256 ;            ;            ; 10000 ; 10000 ; 00000 ; 2021-01-04 ; 2026-01-04 ; 0104 ; 7004 ; 608801321 ; 000000045956729 ; 000000091913459 ; 000000045956729 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300006210 ; 020802408 ; 000000093 ; 000003320 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000000000 ; 000000000038256 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095640437350 ; 0041 ; 9300198664992 ; 0002 ; 3009300012679 ; 000001333 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000046381 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2021-04-22 ; 4 ; 0004 ; 2024-10-25 ; 032007735 ; 023783803000165 ;            ; J ; 9381 ; 9381 ; 2024-07-22 ; 2024-08-21 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-04-01 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000046381 ; 000000000046381 ;            ;            ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801313 ; 000000057904094 ; 000000115808187 ; 000000057904094 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012679 ; 020734099 ; 000000093 ; 000001333 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000046381 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095640437369 ; 0041 ; 9300198664993 ; 0002 ; 3009300012679 ; 000001334 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000032762 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2021-04-22 ; 4 ; 0004 ; 2024-10-25 ; 032007732 ; 023613223000120 ;            ; J ; 9381 ; 9381 ; 2024-07-22 ; 2024-08-21 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-25 ; 2024-04-01 ; 9999-12-31 ; 1 ; 0001 ; 0025 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000032762 ; 000000000032762 ;            ;            ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801313 ; 000000039480064 ; 000000078960127 ; 000000039480064 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012679 ; 020734100 ; 000000093 ; 000001334 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000443865 ; 000000000 ; 000000000032762 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095648621002 ; 0037 ; 9300198337855 ; 0002 ; 3009300012679 ; 000013756 ; 0019 ; 0300 ; 0093 ; 0000 ; 000000000004207 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2021-08-16 ; 4 ; 0004 ; 2024-10-16 ; 033534928 ; 033771948000108 ;            ; J ; 9381 ; 9381 ; 2024-08-16 ; 2024-09-15 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-16 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0016 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000004207 ; 000000000004207 ;            ;            ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801308 ; 000000001050913 ; 000000002101827 ; 000000001050913 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012679 ; 020585125 ; 000000093 ; 000013756 ; 0019 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000057506 ; 000000000 ; 000000000004207 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095648847043 ; 0038 ; 9300198943559 ; 0002 ; 3009300012679 ; 000014043 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000010422 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2021-08-18 ; 4 ; 0004 ; 2024-10-05 ; 031531888 ; 024364288000141 ;            ; J ; 9381 ; 9381 ; 2024-07-18 ; 2024-08-17 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-09-05 ; 2024-08-01 ; 9999-12-31 ; 1 ; 0001 ; 0005 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000010422 ; 000000000010422 ;            ;            ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801321 ; 000000009458221 ; 000000018916442 ; 000000009458221 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012679 ; 020848755 ; 000000093 ; 000014043 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000084908665 ; 000000000 ; 000000000010422 ; 0001 ; 0000 ;                         
VG0138B  ; 3 ; 000095670092904 ; 0019 ; 9300198324742 ; 0002 ; 3009320006210 ; 000013580 ; 0004 ; 0300 ; 0093 ; 0000 ; 000000000040394 ; 000000000000000 ; 2024-09-19 ; 0 ; 0501 ; 9381 ; 2022-03-14 ; 4 ; 0005 ; 2024-10-15 ; 027734014 ; 002466984000126 ; 2000-05-28 ; J ; 9381 ; 9381 ; 2024-08-14 ; 2024-09-13 ; MULT       ; GLOBAL     ; S ; 00038 ; 2024-08-15 ; 2024-03-01 ; 9999-12-31 ; 1 ; 0001 ; 0015 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000040394 ; 000000000040394 ;            ;            ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801307 ; 000000055792336 ; 000000111584671 ; 000000055792336 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009320006210 ; 020578438 ; 000000093 ; 000013580 ; 0004 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000000015950 ; 000000000 ; 000000000040394 ; 0001 ; 0000 ;                         
